id,lex_liwc_OtherP,lex_liwc_death,lex_liwc_Exclam,lex_liwc_QMark,lex_liwc_Dash,lex_liwc_nonflu,lex_liwc_home,lex_liwc_leisure,lex_liwc_money,lex_liwc_friend,lex_liwc_number,lex_liwc_focusfuture,lex_liwc_female,lex_liwc_sexual,lex_liwc_risk,lex_liwc_sad,lex_liwc_work,lex_liwc_netspeak,lex_liwc_Comma,lex_liwc_you,lex_liwc_interrog,lex_liwc_achieve,lex_liwc_reward,lex_liwc_swear,lex_liwc_certain,lex_liwc_anx,lex_liwc_quant,lex_liwc_cause,lex_liwc_motion,lex_liwc_we,lex_liwc_anger,lex_liwc_discrep,lex_liwc_Apostro,lex_liwc_ingest,lex_liwc_negate,lex_liwc_informal,lex_liwc_tentat,lex_liwc_see,lex_liwc_body,lex_liwc_hear,lex_liwc_insight,lex_liwc_Tone,lex_liwc_adverb,lex_liwc_WC,lex_liwc_focuspast,lex_liwc_time,lex_liwc_affiliation,lex_liwc_Sixltr,lex_liwc_feel,lex_liwc_health,lex_liwc_conj,lex_liwc_article,lex_liwc_drives,social_upvote_ratio,social_karma_cap,social_num_comments_cap,label
29364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10700389105058367,0.0,0.0927487352445194,0.0,0.0,0.0,0.08800000000000001,0.0,0.0,0.0,0.132,0.12318029115341547,0.0,0.0,0.0,0.2782462057335582,0.0,0.3783319002579536,0.35200000000000004,0.07560137457044673,0.0,0.0,0.08800000000000001,0.132,0.0,0.17054263565891473,0.0,0.1319736052789442,0.0,0.0,0.1166489925768823,0.6638972809667673,0.0010204081632653062,0.4101726551563229,0.2748344370860927,0.4175531914893617,0.0806747341400807,0.0,0.25307125307125306,0.23655913978494625,0.0,0.21266312228129533,0.07083065035415326,0.0,1.0,0.135,0.05,0
5725,0.0,0.0,0.0,0.016317237453752017,0.0,0.0,0.0,0.0,0.05760214333556598,0.419260700389105,0.0,0.07251264755480608,0.3820598006644519,0.0,0.0,0.1376,0.04668838219326818,0.0,0.08241758241758242,0.0,0.24132138857782753,0.10317936412717456,0.456953642384106,0.0,0.07251264755480608,0.0688,0.14789337919174547,0.2072,0.0,0.0,0.054464851171627617,0.276,0.0688,0.0,0.13333333333333333,0.0,0.10317936412717456,0.0,0.0,0.0,0.4554380664652568,0.5856122448979592,0.2813812412505833,0.3576158940397351,0.0,0.06307297396406308,0.18674176776429807,0.2647420147420147,0.06164874551971327,0.06559877955758962,0.5833736104398259,0.16677398583386993,0.3218666666666667,0.6162790697674418,0.005,0.02,0
1344,0.0022713352388730097,0.10684273709483794,0.0,0.0,0.0,0.0,0.19434372733865124,0.20105026256564143,0.0,0.0,0.0356,0.07504215851602024,0.0,0.0,0.0716,0.0712,0.048317046688382194,0.0,0.06402293358815098,0.0,0.04983202687569989,0.16076784643071385,0.11788079470198677,0.0,0.0,0.1072,0.0,0.1432,0.12302405498281786,0.0,0.11336288790373655,0.0712,0.0356,0.08040804080408043,0.1387596899224806,0.0,0.05338932213557288,0.0,0.12695405021316913,0.0,0.06722054380664652,0.0,0.2501166588894074,0.3443708609271523,0.40691489361702127,0.3274660799413275,0.07755632582322358,0.26044226044226043,0.06379928315412188,0.06788710907704043,0.34509424842919284,0.5750160978750806,0.23813333333333334,0.9767441860465116,0.16,0.0,1
41244,0.0,0.0,0.0,0.0,0.031203120312031207,0.0,0.0,0.07801950487621906,0.0,0.0,0.041600000000000005,0.0,0.0,0.0,0.041600000000000005,0.08320000000000001,0.16938110749185667,0.0,0.17415193502150023,0.0,0.11646136618141098,0.25014997000599876,0.2754966887417219,0.0,0.26306913996627324,0.041600000000000005,0.08942390369733448,0.3336,0.07147766323024055,0.0,0.0,0.24960000000000002,0.08320000000000001,0.0,0.0,0.0,0.18716256748650267,0.2870285188592457,0.0,0.0,0.39350453172205435,0.11316326530612245,0.2916472235184321,0.2913907284768212,0.0790273556231003,0.07627429409607628,0.0,0.5118243243243242,0.07455197132616488,0.15865751334858888,0.6041565973900435,0.20090148100450742,0.22213333333333335,0.9883720930232558,0.075,0.05,1
45645,0.0,0.0,0.0,0.028365430224836355,0.0,0.0,0.0,0.0,0.0,0.0,0.11960000000000001,0.12563237774030356,0.0,0.0,0.0,0.0,0.3241042345276873,0.1341134113411341,0.1782130912565695,0.11960000000000001,0.0834266517357223,0.17936412717456507,0.19735099337748346,0.0,0.12563237774030356,0.11960000000000001,0.12811693895098883,0.0,0.10240549828178692,0.0,0.0,0.23920000000000002,0.0596,0.0,0.23178294573643413,0.1142638036809816,0.17936412717456507,0.0,0.0,0.0,0.0,0.0068367346938775515,0.13952403173121794,0.19536423841059603,0.05661094224924012,0.3285661899523286,0.0,0.0687960687960688,0.0,0.11365369946605645,0.2165297245045916,0.480360592401803,0.1592,1.0,0.01,0.08,0
33410,0.0,0.0,0.0,0.0,0.0,0.0,0.3154459753444525,0.0,0.0,0.14105058365758755,0.0,0.12225969645868466,0.16057585825027687,0.0,0.0,0.0,0.0,0.0,0.17319636884854275,0.0,0.0,0.0,0.0,0.0,0.48903878583473864,0.0,0.3740326741186586,0.0,0.19931271477663226,0.0,0.18366054464851173,0.23199999999999998,0.348,0.0,0.22480620155038758,0.0,0.2609478104379124,0.0,0.06868782567503554,0.4612937433722163,0.10951661631419939,0.07622448979591837,0.20298646756882874,0.20198675496688742,0.2754559270516717,0.42500916758342505,0.06282495667244367,0.22251228501228498,0.0,0.0,0.6302561623972933,0.37347070186735354,0.03866666666666667,1.0,0.03,0.11,1
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20764119601328906,0.0,0.0,0.0,0.0,0.0,0.05972288580984233,0.1,0.0,0.14997000599880023,0.33112582781456956,0.0,0.10539629005059023,0.0,0.10748065348237316,0.4,0.17182130584192437,0.09645061728395062,0.15832805573147563,0.1,0.2,0.0,0.29069767441860467,0.0,0.29994001199760045,0.11499540018399265,0.0,0.0,0.0944108761329305,0.09316326530612246,0.17498833411105927,0.2384105960264901,0.04749240121580547,0.13751375137513752,0.1624783362218371,0.23034398034398032,0.0,0.09534706331045004,0.4229096181730304,0.4024468770122344,0.30000000000000004,1.0,0.03,0.11,0
1682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06559999999999999,0.13827993254637436,0.18161683277962348,0.0,0.032799999999999996,0.1968,0.04451682953311617,0.0,0.2154801720019111,0.032799999999999996,0.3673012318029115,0.1475704859028194,0.10860927152317881,0.0,0.13827993254637436,0.032799999999999996,0.21152192605331038,0.32799999999999996,0.05635738831615119,0.1265432098765432,0.0,0.06559999999999999,0.22960000000000003,0.0,0.38139534883720927,0.0,0.3443311337732453,0.0,0.0,0.08695652173913043,0.6193353474320241,0.5688775510204082,0.38264115725618286,0.37748344370860926,0.18693009118541032,0.33076640997433077,0.17764298093587522,0.11332923832923832,0.11756272401433693,0.0,0.43595940067665534,0.2112041210560206,0.21866666666666665,1.0,0.01,0.04,1
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0332,0.06998313659359191,0.0,0.0,0.0,0.0664,0.13463626492942452,0.0,0.11849020544672718,0.0,0.0923852183650616,0.0,0.0,0.0,0.20910623946037102,0.13240000000000002,0.21324161650902837,0.0664,0.17044673539518898,0.0,0.0,0.3968,0.13240000000000002,0.0,0.12790697674418605,0.0,0.29754049190161963,0.22815087396504144,0.07816200852676457,0.088016967126193,0.43731117824773413,0.0,0.23145123658422773,0.37417218543046354,0.1884498480243161,0.24239090575724243,0.0,0.203009828009828,0.0,0.3150266971777269,0.4393426776220396,0.2659368963296845,0.06613333333333334,1.0,0.005,0.04,1
48667,0.002960391996733361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0464,0.0,0.18946796959826276,0.20972097209720972,0.11108456760630674,0.0,0.13045912653975364,0.41871625674865026,0.7695364238410596,0.13925570228091236,0.1964586846543002,0.0,0.3000859845227859,0.1864,0.0797250859106529,0.0,0.07346421785940468,0.37200000000000005,0.32560000000000006,0.0,0.3604651162790698,0.26763803680981596,0.1397720455908818,0.0,0.0,0.12301166489925769,0.0,0.6999999999999998,0.2169855342977135,0.2582781456953642,0.04407294832826747,0.17051705170517054,0.05025996533795494,0.19640663390663388,0.0,0.0,0.5621072982116965,0.150032195750161,0.4032,1.0,0.005,0.0,1
25444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07501674480910919,0.0,0.044800000000000006,0.0,0.37320044296788485,0.15258855585831066,0.044800000000000006,0.0,0.0,0.40414041404140416,0.0,0.0,0.06270996640537516,0.0,0.0,0.0,0.0,0.0,0.09630266552020637,0.2696,0.07697594501718213,0.0,0.0,0.08960000000000001,0.09,0.0,0.1744186046511628,0.34432515337423314,0.20215956808638272,0.10303587856485744,0.0,0.11876988335100744,0.3391238670694864,0.46397959183673465,0.4195053663089128,0.2682119205298013,0.3841185410334346,0.12357902456912359,0.09748700173310226,0.24155405405405403,0.0802867383512545,0.08543096872616325,0.4886418559690671,0.07211848036059242,0.11973333333333334,1.0,0.01,0.0,0
618,0.0,0.0,0.0,0.0,0.0,0.0,0.14213197969543148,0.5881470367591898,0.06563965170797054,0.0,0.0,0.16526138279932548,0.5968992248062016,0.0,0.0392,0.0,0.0,0.0,0.14046822742474915,0.0,0.05487122060470325,0.0,0.0,0.0,0.33052276559865096,0.0,0.16852966466036112,0.1568,0.06735395189003436,0.0,0.06206459784673844,0.0,0.0392,0.23522352235223523,0.07596899224806201,0.07515337423312883,0.41151769646070785,0.0,0.0,0.10392364793213149,0.14803625377643503,0.04244897959183674,0.22865142323845078,0.31125827814569534,0.14893617021276595,0.2874954162082875,0.25476603119584057,0.25598894348894347,0.0,0.14950419527078568,0.37892701788303523,0.4417256922086285,0.23520000000000002,0.6162790697674418,0.01,0.01,0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10311284046692608,0.0,0.17959527824620575,0.0,0.0,0.0852,0.0,0.0,0.0,0.12709030100334448,0.0,0.05935050391937291,0.1277744451109778,0.28211920529801326,0.0,0.08937605396290052,0.1276,0.27429062768701634,0.3408,0.29278350515463913,0.0,0.0,0.2552,0.0424,0.0,0.08217054263565891,0.0,0.1277744451109778,0.0,0.0,0.0,0.1608761329305136,0.03418367346938775,0.39710685954269714,0.28476821192052976,0.2021276595744681,0.350935093509351,0.09228769497400346,0.21237714987714987,0.15268817204301077,0.0,0.25712904784920254,0.41081777205408887,0.19866666666666669,0.9069767441860466,0.09,0.08,1
7774,0.0039812168231931405,0.0,0.0,0.05929228725927332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26306913996627324,0.0,0.0,0.0,0.0,0.254614549402823,0.1404140414041404,0.037267080745341616,0.0,0.43729003359462487,0.0,0.0,0.1872749099639856,0.13153456998313662,0.062400000000000004,0.13413585554600171,0.6248,0.0,0.0,0.0987967067764408,0.12480000000000001,0.18760000000000002,0.0,0.0,0.2392638036809816,0.09358128374325134,0.0,0.147797252486973,0.16542948038176034,0.11782477341389727,0.0,0.6560895940270649,0.18543046357615894,0.05927051671732523,0.171983865053172,0.06759098786828424,0.19195331695331694,0.0,0.0,0.6041565973900435,0.30199613650998075,0.08320000000000001,1.0,0.07,0.06,1
1798,0.0,0.0,0.0,0.0,0.06000600060006001,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11198208286674133,0.11997600479904018,0.26490066225165565,0.0,0.16863406408094436,0.0,0.17196904557179707,0.0,0.0,0.0,0.1266624445851805,0.0,0.08,0.0,0.15503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,0.6396938775510204,0.18665422305179655,0.13907284768211922,0.1519756838905775,0.2933626696002934,0.25996533795493937,0.12285012285012284,0.0,0.0,0.1933301111648139,0.25756600128783,0.26666666666666666,0.9069767441860466,0.05,0.01,0
576,0.0,0.2148859543817527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428,0.0,0.0,0.0,0.0,0.0,0.19381107491856675,0.0,0.2133301481127568,0.0,0.1002239641657335,0.10737852429514096,0.4728476821192053,0.0,0.0,0.0716,0.15391229578675839,0.0,0.3683848797250859,0.0,0.0,0.0,0.1428,0.0,0.1387596899224806,0.0,0.3215356928614277,0.1646734130634775,0.0847939365229749,0.0,0.2696374622356495,0.2527551020408163,0.2501166588894074,0.15894039735099338,0.40691489361702127,0.39273927392739283,0.0,0.32908476658476654,0.12831541218637996,0.0,0.43160947317544707,0.4597553122987766,0.14293333333333336,1.0,0.015,0.03,1
11173,0.0,0.0,0.0,0.0,0.0,0.2805194805194805,0.0,0.16129032258064516,0.0,0.10505836575875487,0.0432,0.2723440134907251,0.5359911406423035,0.0,0.0,0.0,0.0,0.0,0.1027233635929288,0.0,0.12038073908174693,0.0647870425914817,0.2847682119205298,0.0,0.1812816188870152,0.0432,0.0,0.172,0.2955326460481099,0.08333333333333333,0.06839772007599748,0.516,0.258,0.0,0.3333333333333333,0.16487730061349692,0.25794841031793636,0.09935602575896967,0.0,0.34252386002120894,0.16238670694864046,0.2527551020408163,0.30097993467102196,0.2814569536423841,0.28609422492401215,0.39420608727539425,0.13994800693240902,0.13206388206388206,0.0,0.0,0.5195746737554374,0.13844172569220864,0.1434666666666667,0.7209302325581395,0.01,0.04,0
52355,0.0034452837893017567,0.0,0.0,0.0,0.0,0.0,0.3923132704858594,0.0,0.0,0.13132295719844359,0.054000000000000006,0.0,0.07475083056478406,0.0,0.054000000000000006,0.0,0.1465798045602606,0.0,0.12924032489249881,0.0,0.0,0.0,0.0,0.0,0.2276559865092749,0.162,0.11607910576096303,0.4328,0.2783505154639175,0.10416666666666667,0.08549715009499684,0.0,0.054000000000000006,0.0,0.313953488372093,0.0,0.08098380323935213,0.0,0.06395073424917101,0.0,0.0,0.0,0.12599160055996267,0.2185430463576159,0.3594224924012158,0.09900990099009903,0.11698440207972272,0.2905405405405405,0.09677419354838712,0.0,0.4572257129047849,0.17385705086928527,0.21626666666666666,0.8604651162790697,0.03,0.08,1
1460,0.010412413229889752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3264,0.0,0.11295681063122924,0.0,0.0,0.0,0.11074918566775244,0.0,0.0,0.0,0.0,0.0,0.27019867549668874,0.0,0.0,0.0,0.17540842648323302,0.0,0.0,0.0,0.0,0.3264,0.0816,0.0,0.15813953488372093,0.0,0.24475104979004197,0.0,0.0,0.0,0.3081570996978852,0.6475510204081631,0.19038730751283248,0.1357615894039735,0.0,0.4488448844884489,0.0,0.28209459459459457,0.0,0.0,0.3943934267762204,0.2627173213135866,0.21760000000000002,0.8604651162790697,0.03,0.08,0
2018,0.0,0.0,0.0,0.0,0.0,0.0,0.07904278462654099,0.3263315828957239,0.14534494306764903,0.0,0.04360000000000001,0.0,0.06035437430786269,0.0,0.0,0.1736,0.0,0.0,0.0778786430960344,0.0,0.061030235162374026,0.0,0.28741721854304636,0.0,0.0,0.0,0.0937231298366294,0.08720000000000001,0.07491408934707904,0.41898148148148145,0.0,0.08720000000000001,0.04360000000000001,0.0,0.08449612403100776,0.0,0.19556088782243547,0.2999080036798528,0.0,0.11558854718981973,0.16389728096676737,0.6723469387755101,0.20298646756882874,0.2781456953642384,0.20630699088145896,0.19911991199119913,0.4237435008665511,0.1669226044226044,0.07813620071684589,0.0,0.3678105364910585,0.28010302640051515,0.34773333333333334,0.8604651162790697,0.03,0.08,0
1783,0.0,0.0,0.0,0.0246655914998577,0.0,0.0,0.0,0.0,0.0,0.0,0.10400000000000001,0.0,0.0,0.0,0.052000000000000005,0.0,0.07057546145494029,0.0,0.031055900621118012,0.10400000000000001,0.0,0.07798440311937611,0.17218543046357618,0.0,0.0,0.0,0.44625967325881344,0.0,0.0,0.0,0.0,0.20800000000000002,0.3116,0.03900390039003901,0.20155038759689922,0.0,0.3893221355728854,0.0,0.0,0.0,0.3919939577039275,0.746734693877551,0.30284647690153993,0.228476821192053,0.04939209726443769,0.04767143381004768,0.0,0.23925061425061422,0.09318996415770611,0.1983218916857361,0.2508458192363461,0.4179008370895042,0.17306666666666667,0.941860465116279,0.085,0.04,1
275,0.0,0.0,0.0,0.0,0.0,0.0,0.07034082668600436,0.0,0.0,0.0,0.1552,0.0,0.0,0.13215258855585832,0.0388,0.0776,0.0,0.0,0.11586239847109411,0.0,0.05431131019036954,0.0,0.12847682119205298,0.0,0.0,0.0,0.0,0.0776,0.1333333333333333,0.0,0.0,0.0,0.0388,0.029102910291029106,0.0,0.14877300613496933,0.0,0.0,0.04594978683088584,0.0,0.21978851963746224,0.043571428571428567,0.09052729818012133,0.31456953642384106,0.33206686930091184,0.4627796112944628,0.1260831889081456,0.3131142506142506,0.20860215053763445,0.22196796338672772,0.09376510391493474,0.6877012234385061,0.18133333333333335,0.7558139534883721,0.025,0.05,1
40519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13119999999999998,0.0,0.4540420819490587,0.0,0.06559999999999999,0.0,0.08903365906623234,0.0,0.0,0.0,0.0,0.09838032393521294,0.0,0.0,0.2765598650927487,0.0,0.28202923473774716,0.0,0.22542955326460476,0.1265432098765432,0.207726409119696,0.26239999999999997,0.32799999999999996,0.0,0.25426356589147286,0.12576687116564417,0.19676064787042588,0.0,0.0,0.0,0.12386706948640482,0.0013265306122448965,0.07652823145123658,0.17549668874172186,0.12462006079027355,0.18041804180418045,0.21317157712305027,0.226504914004914,0.0,0.12509534706331044,0.554857419043016,0.31680618158403095,0.2624,1.0,0.05,0.07,1
28894,0.0020416496529195595,0.0,0.0,0.0,0.0,0.0,0.0,0.06001500375093774,0.0,0.0,0.0,0.0,0.17718715393134,0.0,0.032,0.064,0.0,0.0,0.0,0.0,0.08958566629339307,0.0,0.0,0.0,0.06745362563237775,0.0,0.06878761822871883,0.128,0.10996563573883161,0.06172839506172839,0.2026599113362888,0.128,0.096,0.024002400240024008,0.24806201550387597,0.06134969325153375,0.09598080383923215,0.0,0.0,0.33934252386002123,0.36253776435045315,0.0,0.2986467568828745,0.38741721854304634,0.5167173252279635,0.17601760176017603,0.034662045060658585,0.17199017199017197,0.17204301075268819,0.12204424103737606,0.6959884001933301,0.051513200257566005,0.064,0.5116279069767442,0.005,0.03,1
51808,0.003470804409963251,0.0,0.0,0.0,0.0,0.17662337662337663,0.0,0.0,0.045545880776959154,0.06614785992217899,0.0,0.22934232715008435,0.0,0.46321525885558584,0.0,0.0,0.3322475570032573,0.0,0.14620162446249402,0.027200000000000002,0.07614781634938411,0.0,0.09006622516556292,0.0,0.05733558178752109,0.0,0.11693895098882201,0.21760000000000002,0.04673539518900344,0.0,0.0,0.1632,0.054400000000000004,0.0,0.05271317829457365,0.052147239263803685,0.12237552489502099,0.06255749770009202,0.0,0.0,0.2054380664652568,0.9999999999999999,0.12692487167522165,0.4602649006622516,0.05167173252279635,0.12467913458012468,0.20623916811091855,0.3760749385749385,0.0,0.0,0.29579507008216527,0.5254346426271732,0.1632,0.6744186046511629,0.025,0.02,0
1678,0.0,0.0,0.0,0.01698131107105588,0.0,0.0,0.2588832487309645,0.5356339084771192,0.0,0.0,0.0,0.0,0.39534883720930236,0.0,0.0716,0.0,0.0,0.0,0.08528428093645485,0.0,0.0,0.0,0.23708609271523182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1646734130634775,0.0,0.0,0.0,0.0,0.2501166588894074,0.15894039735099338,0.06800911854103343,0.19655298863219658,0.0,0.3839066339066339,0.25591397849462366,0.13653699466056446,0.34509424842919284,0.4597553122987766,0.0952,0.8255813953488371,0.04,0.03,1
861,0.007400979991833402,0.17406962785114044,0.0,0.0,0.0,0.0,0.0,0.0,0.19423978566644343,0.0,0.0,0.12225969645868466,0.0,0.0,0.0,0.0,0.15743756786102062,0.0,0.03463927376970855,0.057999999999999996,0.08118701007838747,0.17396520695860826,0.3841059602649007,0.0,0.24451939291736932,0.0,0.12467755803955287,0.0,0.0,0.0,0.0,0.348,0.174,0.0,0.3372093023255814,0.0,0.2609478104379124,0.13339466421343146,0.06868782567503554,0.0,0.10951661631419939,0.793877551020408,0.270648623425105,0.20198675496688742,0.22036474164133737,0.26585991932526587,0.0,0.17797911547911546,0.10394265232974911,0.0,0.35041082648622524,0.18673535093367677,0.19333333333333336,0.5697674418604652,0.04,0.11,0
621,0.0,0.0,0.0,0.0,0.018301830183018303,0.0,0.21972443799854968,0.09077269317329333,0.12190221031480243,0.11770428015564202,0.0968,0.0,0.0,0.0,0.0244,0.0,0.033116178067318126,0.0,0.043478260869565216,0.0,0.10190369540873462,0.0725854829034193,0.0,0.0,0.05143338954468803,0.0484,0.26053310404127256,0.0488,0.12508591065292096,0.0,0.19189360354654844,0.0488,0.0,0.018301830183018303,0.047286821705426356,0.04677914110429448,0.036592681463707255,0.11131554737810488,0.02889625769777357,0.0,0.09138972809667673,0.0,0.19785347643490436,0.5198675496688742,0.3685410334346504,0.310964429776311,0.07885615251299827,0.2699631449631449,0.0,0.1845919145690313,0.35137747704204925,0.3509336767546684,0.11306666666666668,1.0,0.03,0.01,0
1423,0.0,0.0,0.0,0.01024570723840243,0.0,0.0,0.1559100797679478,0.0,0.0,0.0,0.0432,0.0,0.0,0.0,0.0432,0.0,0.11672095548317045,0.0,0.0513616817964644,0.0432,0.12038073908174693,0.12897420515896818,0.14304635761589407,0.0,0.09106239460370996,0.0,0.5546001719690455,0.2584,0.22199312714776628,0.0,0.13616212792906904,0.2584,0.172,0.0,0.08372093023255814,0.0,0.3227354529094181,0.0,0.0,0.0,0.24395770392749244,0.0,0.20065328978068128,0.2814569536423841,0.12272036474164133,0.354968830216355,0.0,0.3137285012285012,0.0774193548387097,0.0,0.31174480425326245,0.2768834513844173,0.11466666666666667,1.0,0.025,0.09,1
53054,0.0,0.0,0.0,0.01337634000569206,0.0,0.0,0.1022480058013053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.08458308338332332,0.0,0.16926770708283312,0.23777403035413153,0.16920000000000002,0.12123817712811692,0.5632,0.09690721649484535,0.0,0.08929702343255225,0.0,0.0564,0.04230423042304231,0.10930232558139534,0.10812883435582822,0.16916616676664664,0.0,0.0,0.0,0.2129909365558912,0.0,0.32851143257116194,0.20860927152317882,0.21390577507598782,0.15511551155115513,0.0,0.32447788697788693,0.20215053763440863,0.0,0.5447075882068632,0.36252414681262074,0.26293333333333335,0.8953488372093024,0.04,0.06,1
794,0.0,0.0,0.0,0.0,0.0,0.0,0.1080493110949964,0.5596399099774944,0.0,0.0,0.0,0.0,0.0,0.0,0.0596,0.1192,0.0,0.0,0.07142857142857144,0.0,0.1674132138857783,0.0,0.0,0.0,0.0,0.0,0.3852106620808255,0.1192,0.20549828178694157,0.11496913580246913,0.0,0.1192,0.17920000000000003,0.17911791179117914,0.0,0.0,0.17936412717456507,0.0,0.0,0.15800636267232238,0.338368580060423,0.0068367346938775515,0.27858142790480633,0.19536423841059603,0.2268237082066869,0.27356068940227357,0.12954939341421146,0.25214987714987713,0.10681003584229393,0.0,0.4330594490091832,0.28847392144236966,0.11946666666666668,1.0,0.015,0.04,0
177,0.0,0.19687875150060022,0.14551907719609583,0.0,0.0,0.0,0.11892675852066716,0.0,0.10984594775619558,0.0,0.06559999999999999,0.0,0.0,0.0,0.0,0.0,0.267100977198697,0.0,0.2350692785475394,0.0,0.0,0.0,0.0,0.0,0.13827993254637436,0.0,0.42304385210662077,0.0,0.22542955326460476,0.0,0.0,0.0,0.1968,0.09840984098409841,0.12713178294573643,0.0,0.09838032393521294,0.0,0.15537659876835624,0.0,0.0,0.8457142857142856,0.07652823145123658,0.17549668874172186,0.0,0.12027869453612028,0.0,0.2768734643734644,0.11756272401433693,0.5003813882532417,0.0792653455775737,0.4224082421120412,0.08746666666666666,0.2441860465116279,0.0,0.02,0
1589,0.007962433646386281,0.0,0.0,0.0,0.04680468046804681,0.0,0.0,0.23405851462865718,0.0,0.0,0.25,0.0,0.0,0.0,0.062400000000000004,0.0,0.16938110749185667,0.0,0.11204013377926422,0.0,0.08734602463605824,0.28134373125374923,0.2066225165562914,0.0,0.13153456998313662,0.0,0.26827171109200343,0.12480000000000001,0.5367697594501717,0.3618827160493827,0.0,0.37520000000000003,0.0,0.0,0.0,0.0,0.09358128374325134,0.0,0.0,0.0,0.23564954682779454,0.2527551020408163,0.07279514699020066,0.18543046357615894,0.29673252279635254,0.2863953061972864,0.20320623916811095,0.21590909090909088,0.0,0.0,0.30207829869502173,0.7044430135222151,0.3749333333333334,0.2441860465116279,0.0,0.02,0
35555,0.0,0.0,0.0,0.029029503842140217,0.0,0.0,0.0,0.0,0.0,0.09922178988326849,0.0408,0.08600337268128162,0.16943521594684388,0.0,0.0816,0.0816,0.05537459283387622,0.0,0.048733874820831344,0.0,0.17133258678611424,0.12237552489502099,0.4052980132450332,0.0,0.08600337268128162,0.0408,0.08770421324161651,0.408,0.0,0.1574074074074074,0.0,0.0816,0.0408,0.0,0.15813953488372093,0.0,0.061187762447510494,0.187672493100276,0.0,0.0,0.0,0.6475510204081631,0.38077461502566495,0.29801324503311255,0.07750759878419453,0.26182618261826185,0.17677642980935876,0.18796068796068796,0.07311827956989249,0.07780320366132723,0.5915901401643305,0.5254346426271732,0.3264,0.7558139534883721,0.245,0.37,1
28697,0.0,0.0,0.0,0.0,0.0,0.0,0.4068165337200871,0.21005251312828205,0.0,0.09046692607003892,0.0,0.15767284991568298,0.0,0.0,0.0,0.07440000000000001,0.1520086862106406,0.08370837083708371,0.08934543717152413,0.0,0.05207166853303472,0.055788842231553684,0.12317880794701988,0.0,0.07841483979763914,0.0,0.07996560619088564,0.0,0.3855670103092783,0.07175925925925926,0.05889803673210894,0.1496,0.11199999999999999,0.0,0.07209302325581396,0.07131901840490798,0.11217756448710257,0.0,0.044054950260540036,0.1983032873806999,0.14123867069486404,0.1243877551020408,0.17452169855342978,0.3278145695364238,0.21314589665653497,0.27429409607627436,0.12131715771230503,0.17214373464373464,0.0,0.0,0.4519091348477525,0.4211204121056021,0.24933333333333335,1.0,0.045,0.03,1
1169,0.020008166598611682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568,0.31921824104234525,0.0,0.14046822742474915,0.0784,0.1097424412094065,0.0,0.5192052980132451,0.0,0.16526138279932548,0.0784,0.33705932932072225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11757648470305937,0.0,0.0,0.0,0.29607250755287007,0.2527551020408163,0.5487634157722818,0.1423841059602649,0.07446808510638298,0.14374770810414375,0.08492201039861352,0.18058968058968056,0.0,0.0,0.18946350894151762,0.12620734063103672,0.1568,0.8488372093023255,0.305,0.15,0
1050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057999999999999996,0.12225969645868466,0.0,0.0,0.0,0.23199999999999998,0.0,0.0,0.0692785475394171,0.0,0.16237402015677493,0.0,0.3841059602649007,0.0,0.0,0.348,0.4987102321582115,0.11599999999999999,0.09965635738831613,0.0,0.0,0.11599999999999999,0.174,0.0,0.0,0.0,0.43491301739652066,0.0,0.06868782567503554,0.3075291622481442,0.10951661631419939,0.0,0.270648623425105,0.20198675496688742,0.055091185410334344,0.2126879354602127,0.0,0.26704545454545453,0.0,0.5530129672006102,0.5601739971000483,0.5602060528010303,0.19333333333333336,1.0,0.005,0.03,1
